34ecad,127.0.0.1,GET,http://127.0.0.1:8000/,1607535275,,200
1b4310,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607535279,b906cb,404
b906cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1607535279,,404
6b1ee1,127.0.0.1,GET,http://127.0.0.1:8000/,1607535370,,200
1dc7fa,127.0.0.1,GET,http://127.0.0.1:8000/,1607535591,,200
ad81e7,127.0.0.1,GET,http://127.0.0.1:8000/,1607535869,,200
b38aa3,127.0.0.1,GET,http://127.0.0.1:8000/,1607535873,,200
bfb107,127.0.0.1,GET,http://127.0.0.1:8000/,1607535875,,200
0db65a,127.0.0.1,GET,http://127.0.0.1:8000/,1607535875,,200
fba9c3,127.0.0.1,GET,http://127.0.0.1:8000/,1607535924,,200
4fc1e1,127.0.0.1,GET,http://127.0.0.1:8000/,1607537734,,200
f97392,127.0.0.1,GET,http://127.0.0.1:8000/,1607537793,,200
bb809c,127.0.0.1,GET,http://127.0.0.1:8000/,1607537806,,200
853a7c,127.0.0.1,GET,http://127.0.0.1:8000/,1607537853,,200
31b0e6,127.0.0.1,GET,http://127.0.0.1:8000/,1607537937,,200
bd5a2c,127.0.0.1,GET,http://127.0.0.1:8000/,1607537965,,200
54c5b8,127.0.0.1,GET,http://127.0.0.1:8000/,1607538091,,200
b1da7b,127.0.0.1,GET,http://127.0.0.1:8000/,1607538104,,200
983db6,127.0.0.1,GET,http://127.0.0.1:8000/,1607538214,,200
82062f,127.0.0.1,GET,http://127.0.0.1:8000/,1607543690,3e8d26,500
3e8d26,127.0.0.1,GET,http://127.0.0.1:8000/,1607543690,,500
2cb3ce,127.0.0.1,GET,http://127.0.0.1:8000/,1607543889,a0b7b4,500
a0b7b4,127.0.0.1,GET,http://127.0.0.1:8000/,1607543889,,500
d0a8c2,127.0.0.1,GET,http://127.0.0.1:8000/,1607543919,,200
0f42fb,127.0.0.1,GET,http://127.0.0.1:8000/,1607544024,,200
001583,127.0.0.1,GET,http://127.0.0.1:8000/,1607544049,,200
ba2142,127.0.0.1,GET,http://127.0.0.1:8000/,1607544102,,200
ff05fc,127.0.0.1,GET,http://127.0.0.1:8000/,1607544137,,200
d0bde2,127.0.0.1,GET,http://127.0.0.1:8000/,1607544179,,200
2c56b0,127.0.0.1,GET,http://127.0.0.1:8000/,1607544193,,200
369d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1607544216,,200
fde4b7,127.0.0.1,GET,http://127.0.0.1:8000/,1607544320,,200
1665ed,127.0.0.1,GET,http://127.0.0.1:8000/,1607544353,,200
1c6a4d,127.0.0.1,GET,http://127.0.0.1:8000/,1607544457,,200
e9a6d3,127.0.0.1,GET,http://127.0.0.1:8000/,1607544665,0130f0,500
0130f0,127.0.0.1,GET,http://127.0.0.1:8000/,1607544665,,500
192d87,127.0.0.1,GET,http://127.0.0.1:8000/,1607544997,,200
362a43,127.0.0.1,GET,http://127.0.0.1:8000/,1607545067,,200
90e536,127.0.0.1,GET,http://127.0.0.1:8000/aniaml,1607550065,9ccba1,404
9ccba1,127.0.0.1,GET,http://127.0.0.1:8000/aniaml,1607550065,,404
2630ea,127.0.0.1,GET,http://127.0.0.1:8000/animal,1607554943,6cf368,500
6cf368,127.0.0.1,GET,http://127.0.0.1:8000/animal,1607554943,,500
35dc69,127.0.0.1,GET,http://127.0.0.1:8000/animal,1607554965,,200
03c8a3,127.0.0.1,GET,http://127.0.0.1:8000/,1607555202,,200
139a23,127.0.0.1,GET,http://127.0.0.1:8000/animal/8,1607555213,,200
194f48,127.0.0.1,GET,http://127.0.0.1:8000/animal/8,1607555337,,200
e95078,127.0.0.1,GET,http://127.0.0.1:8000/,1607555340,,200
46560f,127.0.0.1,GET,http://127.0.0.1:8000/animal/10,1607555356,,200
ce2c35,127.0.0.1,GET,http://127.0.0.1:8000/,1607555430,,200
d45c33,127.0.0.1,GET,http://127.0.0.1:8000/animal/6,1607555432,,200
9fb71d,127.0.0.1,GET,http://127.0.0.1:8000/,1607555714,,200
76c3d5,127.0.0.1,GET,http://127.0.0.1:8000/animal/7,1607555718,,200
b963c8,127.0.0.1,GET,http://127.0.0.1:8000/animal/7,1607555740,,200
03d707,127.0.0.1,GET,http://127.0.0.1:8000/animal/7,1607555754,,200
aae28b,127.0.0.1,GET,http://127.0.0.1:8000/,1607555759,,200
51feb6,127.0.0.1,GET,http://127.0.0.1:8000/animal/8,1607555762,,200
5167fd,127.0.0.1,GET,http://127.0.0.1:8000/,1607556856,,200
8e341d,127.0.0.1,GET,http://127.0.0.1:8000/,1607559852,,200
98d9e1,127.0.0.1,GET,http://127.0.0.1:8000/,1607559906,,200
054f1a,127.0.0.1,GET,http://127.0.0.1:8000/,1607560017,5b29f2,500
5b29f2,127.0.0.1,GET,http://127.0.0.1:8000/,1607560017,,500
11320f,127.0.0.1,GET,http://127.0.0.1:8000/,1607560029,acf0d0,500
acf0d0,127.0.0.1,GET,http://127.0.0.1:8000/,1607560029,,500
65db48,127.0.0.1,GET,http://127.0.0.1:8000/,1607560047,,200
02694d,127.0.0.1,GET,http://127.0.0.1:8000/,1607560227,,200
712637,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560230,e9f32f,500
e9f32f,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560230,,500
307642,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560266,a01dcf,500
a01dcf,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560266,,500
af4b3d,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560296,,200
88da5c,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560315,,200
efb0f3,127.0.0.1,GET,http://127.0.0.1:8000/familles,1607560454,4d2eec,500
